Month,Day,Hour,PV-1 Solar Power,Turbine-1 Power
1,11,15,64.03766399999999,1500
1,11,16,36.624139,652.0589124693704
1,11,17,4.84669,786.1834044704007
1,11,18,0,198.89038817485635
1,11,19,0,10.188421047656488
1,11,20,0,280.83818147146724
1,11,21,0,1500
1,11,22,0,1500
1,11,23,0,1500
1,12,0,0,1479.3133214965674
1,12,1,0,1500
1,12,2,0,1500
1,12,3,0,1500
1,12,4,0,1500
1,12,5,0,1500
1,12,6,0,1500
1,12,7,0.389332,1500
1,12,8,36.815477,1500
1,12,9,71.930254,1500
1,12,10,95.35745200000001,1500
1,12,11,109.966049,1500
1,12,12,114.818152,1500
1,12,13,111.888882,1500
1,12,14,98.189519,1500
1,12,15,75.431276,1500
1,12,16,42.399139000000005,1500
1,12,17,5.666912,885.7706641809414
1,12,18,0,436.82842665820175
1,12,19,0,0.4502687670757572
1,12,20,0,101.33848392818372
1,12,21,0,911.2797739768196
1,12,22,0,1500
1,12,23,0,1500
1,13,0,0,1500
1,13,1,0,1500
1,13,2,0,1500
1,13,3,0,1500
1,13,4,0,1500
1,13,5,0,1500
1,13,6,0,1500
1,13,7,0.141495,1500
1,13,8,34.43173,1216.674199388233
1,13,9,68.73581200000001,1500
1,13,10,90.403205,1500
1,13,11,104.906042,1500
1,13,12,110.497763,1500
1,13,13,106.05747199999999,1500
1,13,14,94.045728,1500
1,13,15,72.81629099999999,1500
1,13,16,40.723115,1500
1,13,17,5.426522,430.1593672295583
1,13,18,0,1500
1,13,19,0,1500
1,13,20,0,1500
1,13,21,0,885.7706641809414
1,13,22,0,786.1834044704007
1,13,23,0,1132.9985837987738
1,14,0,0,1500
1,14,1,0,1500
1,14,2,0,1500
1,14,3,0,1500
1,14,4,0,1500
1,14,5,0,1500
1,14,6,0,1500
1,14,7,0.31516000000000005,1500
1,14,8,35.813477,352.85820274532705
1,14,9,70.418897,59.69415598
1,14,10,96.029172,1500
1,14,11,110.159103,1500
1,14,12,115.786583,1500
1,14,13,113.337307,1500
1,14,14,100.675989,1500
1,14,15,79.186497,1500
1,14,16,46.736371,1500
1,14,17,6.767131,1500
1,14,18,0,1500
1,14,19,0,1500
1,14,20,0,1500
1,14,21,0,1500
1,14,22,0,1132.9985837987738
1,14,23,0,998.0335118656008
1,15,0,0,1500
1,15,1,0,1500
1,15,2,0,1500
1,15,3,0,1500
1,15,4,0,1500
1,15,5,0,1500
1,15,6,0,1500
1,15,7,0.542278,1500
1,15,8,36.235475,1500
1,15,9,69.64629,1500
1,15,10,92.329663,1500
1,15,11,106.202514,1500
1,15,12,112.29485799999999,1500
1,15,13,108.413553,1500
1,15,14,96.561548,1500
1,15,15,75.411688,1500
1,15,16,43.133621,1500
1,15,17,6.406858000000001,1500
1,15,18,0,1500
1,15,19,0,1500
1,15,20,0,1500
1,15,21,0,1500
1,15,22,0,1500
1,15,23,0,1500
1,16,0,0,1500
1,16,1,0,1500
1,16,2,0,1500
1,16,3,0,1500
1,16,4,0,1500
1,16,5,0,1500
1,16,6,0,1500
1,16,7,0.18167599999999998,1500
1,16,8,36.212011,1500
1,16,9,69.21991899999999,1500
1,16,10,90.46032000000001,1500
1,16,11,105.539579,1500
1,16,12,112.497806,1500
1,16,13,109.054008,1500
1,16,14,96.850057,1500
1,16,15,75.567298,1500
1,16,16,44.22655,1500
1,16,17,6.8244620000000005,1500
1,16,18,0,1500
1,16,19,0,1500
1,16,20,0,1500
1,16,21,0,1500
1,16,22,0,1500
1,16,23,0,1500
1,17,0,0,1500
1,17,1,0,1500
1,17,2,0,1500
1,17,3,0,1500
1,17,4,0,1500
1,17,5,0,1500
1,17,6,0,1500
1,17,7,0.49607799999999996,1500
1,17,8,36.146031,1500
1,17,9,69.96096,1500
1,17,10,90.766877,1500
1,17,11,105.462333,1500
1,17,12,110.109641,1500
1,17,13,106.04833500000001,1500
1,17,14,74.569269,1500
1,17,15,53.469791,1500
1,17,16,43.789226,1500
1,17,17,7.303183,1500
1,17,18,0,1500
1,17,19,0,1500
1,17,20,0,1500
1,17,21,0,1500
1,17,22,0,1500
1,17,23,0,1500
1,18,0,0,1500
1,18,1,0,1500
1,18,2,0,1500
1,18,3,0,1500
1,18,4,0,1500
1,18,5,0,1500
1,18,6,0,1321.607571223954
1,18,7,0,998.0335118656008
1,18,8,2.322563,1500
1,18,9,44.024385,1500
1,18,10,83.708341,1500
1,18,11,73.541562,1500
1,18,12,19.73069,1500
1,18,13,87.141675,1500
1,18,14,37.310753,1500
1,18,15,44.748097,1500
1,18,16,0.565529,1500
1,18,17,4.062508,1500
1,18,18,0,1500
1,18,19,0,1500
1,18,20,0,1500
1,18,21,0,1500
1,18,22,0,1500
1,18,23,0,1500
1,19,0,0,1500
1,19,1,0,1500
1,19,2,0,1500
1,19,3,0,1500
1,19,4,0,1500
1,19,5,0,1500
1,19,6,0,1500
1,19,7,0,1500
1,19,8,0,1500
1,19,9,38.553951999999995,1500
1,19,10,80.708396,1500
1,19,11,77.850345,1500
1,19,12,88.866598,1500
1,19,13,59.79134,1500
1,19,14,12.82123,1500
1,19,15,16.876478,1500
1,19,16,2.4937020000000003,1500
1,19,17,2.154493,1500
1,19,18,0,1500
1,19,19,0,1500
1,19,20,0,1500
1,19,21,0,1500
1,19,22,0,1500
1,19,23,0,1500
1,20,0,0,1500
1,20,1,0,1500
1,20,2,0,1500
1,20,3,0,31.560598379783983
1,20,4,0,1087.3781298574252
1,20,5,0,1500
1,20,6,0,10.188421047656488
1,20,7,0,852.1361355868306
1,20,8,0,1500
1,20,9,2.18531,1500
1,20,10,62.737996,1500
1,20,11,34.470087,1500
1,20,12,62.398883999999995,1500
1,20,13,54.840612,1500
1,20,14,22.539646,1500
1,20,15,13.636965,1500
1,20,16,0.029632000000000002,1500
1,20,17,0,1500
1,20,18,0,1500
1,20,19,0,1500
1,20,20,0,1500
1,20,21,0,1500
1,20,22,0,1500
1,20,23,0,1500
1,21,0,0,1500
1,21,1,0,1500
1,21,2,0,1500
1,21,3,0,1500
1,21,4,0,1500
1,21,5,0,1500
1,21,6,0,1500
1,21,7,0.306988,1500
1,21,8,33.970326,1500
1,21,9,69.279875,1500
1,21,10,97.90652499999999,1500
1,21,11,113.061102,1500
1,21,12,118.83252,1500
1,21,13,115.969391,1500
1,21,14,103.423693,1500
1,21,15,82.20706,1500
1,21,16,51.702074,1500
1,21,17,11.468574,1500
1,21,18,0,1500
1,21,19,0,1500
1,21,20,0,1500
1,21,21,0,1500
1,21,22,0,1500
1,21,23,0,1500
1,22,0,0,1500
1,22,1,0,1500
1,22,2,0,1500
1,22,3,0,1500
1,22,4,0,1500
1,22,5,0,1500
1,22,6,0,1500
1,22,7,0.231854,1500
1,22,8,33.106718,1500
1,22,9,65.950847,1500
1,22,10,89.459225,1500
1,22,11,103.192554,1500
1,22,12,107.640122,1500
1,22,13,104.834284,1500
1,22,14,91.608361,1500
1,22,15,70.352231,1500
1,22,16,41.116057,1500
1,22,17,1.581558,1500
1,22,18,0,1500
1,22,19,0,1500
1,22,20,0,1500
1,22,21,0,1500
1,22,22,0,1500
1,22,23,0,1500
1,23,0,0,569.8369891662566
1,23,1,0,118.20820455385348
1,23,2,0,5.034158684002385
1,23,3,0,491.3948529
1,23,4,0,1321.607571223954
1,23,5,0,1500
1,23,6,0,1500
1,23,7,0,667.4011293118378
1,23,8,0,1500
1,23,9,0.24169300000000002,1500
1,23,10,0.7827240000000001,1500
1,23,11,8.570609000000001,1500
1,23,12,7.835912,1500
1,23,13,1.7823520000000002,1500
1,23,14,1.914681,1500
1,23,15,3.821935,1500
1,23,16,0,1500
1,23,17,0,1500
1,23,18,0,1500
1,23,19,0,714.1348202309201
1,23,20,0,235.9619077512628
1,23,21,0,1500
1,23,22,0,1500
1,23,23,0,1500
1,24,0,0,1449.294213504937
1,24,1,0,945.6657250437258
1,24,2,0,852.1361355868306
1,24,3,0,1500
1,24,4,0,1500
1,24,5,0,1500
1,24,6,0,1500
1,24,7,0.216257,1500
1,24,8,31.186645000000002,1500
1,24,9,65.592188,1500
1,24,10,91.276299,1500
1,24,11,106.70847900000001,1500
1,24,12,112.29969500000001,1500
1,24,13,110.00675,1500
1,24,14,96.617462,1500
1,24,15,76.422471,1500
1,24,16,47.536553,1500
1,24,17,12.098056,1500
1,24,18,0,667.4011293118378
1,24,19,0,14.23874781919402
1,24,20,0,34.385914957211895
1,24,21,0,1500
1,24,22,0,1500
1,24,23,0,1500
1,25,0,0,1500
1,25,1,0,1500
1,25,2,0,1500
1,25,3,0,1500
1,25,4,0,1500
1,25,5,0,1500
1,25,6,0,1500
1,25,7,1.221316,1500
1,25,8,39.306598,1500
1,25,9,74.252781,1500
1,25,10,99.116005,1500
1,25,11,84.31031200000001,1500
1,25,12,120.53239599999999,1500
1,25,13,117.625363,1500
1,25,14,104.61884699999999,1500
1,25,15,82.74739100000001,1500
1,25,16,51.574816,1500
1,25,17,13.673238999999999,1500
1,25,18,0,1350.7249023725772
1,25,19,0,334.34326702576715
1,25,20,0,118.20820455385348
1,25,21,0,135.92226623217817
1,25,22,0,457.0397073148911
1,25,23,0,1500
1,26,0,0,1500
1,26,1,0,1500
1,26,2,0,1500
1,26,3,0,1500
1,26,4,0,1500
1,26,5,0,1500
1,26,6,0,1500
1,26,7,0.609947,1500
1,26,8,23.851114000000003,1500
1,26,9,71.867359,1500
1,26,10,75.11532000000001,1500
1,26,11,94.083157,1500
1,26,12,84.81288400000001,1500
1,26,13,111.11801200000001,1500
1,26,14,99.04597500000001,911.2797739768196
1,26,15,78.459602,1500
1,26,16,48.211675,1500
1,26,17,12.959579,1500
1,26,18,0,1500
1,26,19,0,1500
1,26,20,0,1500
1,26,21,0,1500
1,26,22,0,1500
1,26,23,0,1500
1,27,0,0,1500
1,27,1,0,1500
1,27,2,0,1500
1,27,3,0,1500
1,27,4,0,1500
1,27,5,0,1500
1,27,6,0,1500
1,27,7,0.64799,1500
1,27,8,34.725902999999995,1500
1,27,9,68.390836,1500
1,27,10,92.526624,1500
1,27,11,104.24361999999999,1500
1,27,12,109.24195399999999,1500
1,27,13,108.26732200000001,1500
1,27,14,98.366354,1500
1,27,15,78.627791,1500
1,27,16,49.773656,1500
1,27,17,13.880162,1500
1,27,18,0,1500
1,27,19,0,1500
1,27,20,0,1500
1,27,21,0,1500
1,27,22,0,1500
1,27,23,0,810.7078714254698
1,28,0,0,1500
1,28,1,0,252.48478703827183
1,28,2,0,1500
1,28,3,0,1500
1,28,4,0,1500
1,28,5,0,1500
1,28,6,0,1500
1,28,7,0.810705,1500
1,28,8,34.880135,1500
1,28,9,67.819439,1500
1,28,10,93.611028,1500
1,28,11,63.219299,1500
1,28,12,114.709799,1500
1,28,13,111.946993,1500
1,28,14,99.73527,1500
1,28,15,78.53115,1500
1,28,16,48.973833,1500
1,28,17,13.72479,1500
1,28,18,0,1500
1,28,19,0,1500
1,28,20,0,1500
1,28,21,0,1500
1,28,22,0,1500
1,28,23,0,1500
1,29,0,0,1500
1,29,1,0,1500
1,29,2,0,1500
1,29,3,0,1500
1,29,4,0,1500
1,29,5,0,1500
1,29,6,0,1500
1,29,7,1.154326,1500
1,29,8,35.822275999999995,1500
1,29,9,68.674834,1500
1,29,10,88.132786,1500
1,29,11,103.414732,1500
1,29,12,110.170345,1500
1,29,13,108.63754899999999,1500
1,29,14,97.79708199999999,1500
1,29,15,78.376848,1500
1,29,16,47.525458,1500
1,29,17,13.961618,1500
1,29,18,0,1500
1,29,19,0,1500
1,29,20,0,1500
1,29,21,0,1500
1,29,22,0,1500
1,29,23,0,1500
1,30,0,0,1500
1,30,1,0,1500
1,30,2,0,1479.3133214965674
1,30,3,0,1500
1,30,4,0,1500
1,30,5,0,1500
1,30,6,0,818.9384586947064
1,30,7,0.264264,1024.5681128168112
1,30,8,29.017185,1500
1,30,9,60.668981,1500
1,30,10,83.75324800000001,1500
1,30,11,97.975325,1500
1,30,12,105.71128599999999,1500
1,30,13,105.03832399999999,1500
1,30,14,94.723795,1500
1,30,15,74.822547,1500
1,30,16,45.819352,1500
1,30,17,13.316001,457.0397073148911
1,30,18,0,722.0257458196961
1,30,19,0,159.19404172245763
1,30,20,0,512.4029617299332
1,30,21,0,606.7523249973098
1,30,22,0,230.5376087427877
1,30,23,0,89.26685252886502
1,31,0,0,1500
1,31,1,0,1500
1,31,2,0,1500
1,31,3,0,1500
1,31,4,0,1500
1,31,5,0,1500
1,31,6,0,1500
1,31,7,0.714347,1500
1,31,8,34.428934,352.85820274532705
1,31,9,67.228601,1500
1,31,10,91.324916,1500
1,31,11,105.812412,1500
1,31,12,111.82095600000001,1500
1,31,13,110.922446,1500
1,31,14,99.564258,1500
1,31,15,79.076306,1500
1,31,16,47.846059999999994,1500
1,31,17,14.038834000000001,1500
1,31,18,0,1500
1,31,19,0,1500
1,31,20,0,810.7078714254698
1,31,21,0,1207.2793927226203
1,31,22,0,1500
1,31,23,0,1500
2,1,0,0,1500
2,1,1,0,1500
2,1,2,0,1500
2,1,3,0,1500
2,1,4,0,1500
2,1,5,0,1500
2,1,6,0,1500
2,1,7,0.068344,1500
2,1,8,7.650053,1500
2,1,9,15.764789,1500
2,1,10,85.24929300000001,1500
2,1,11,86.225223,1500
2,1,12,90.63729099999999,1500
2,1,13,102.17541800000001,1500
2,1,14,90.42175900000001,1500
2,1,15,70.24632399999999,1500
2,1,16,43.360243000000004,1500
2,1,17,13.015063,1500
2,1,18,0,1500
2,1,19,0,1500
2,1,20,0,1500
2,1,21,0,1500
2,1,22,0,1500
2,1,23,0,1500
2,2,0,0,1500
2,2,1,0,1500
2,2,2,0,1500
2,2,3,0,1500
2,2,4,0,1500
2,2,5,0,1500
2,2,6,0,1500
2,2,7,0.962977,1500
2,2,8,2.994008,1500
2,2,9,18.788218,1500
2,2,10,64.83824700000001,1500
2,2,11,101.66302,1500
2,2,12,98.204577,1500
2,2,13,85.42688700000001,1500
2,2,14,94.037068,1500
2,2,15,65.011611,1500
2,2,16,47.994772,1500
2,2,17,14.876014,1500
2,2,18,0,1500
2,2,19,0,1500
2,2,20,0,1500
2,2,21,0,1500
2,2,22,0,1500
2,2,23,0,1500
2,3,0,0,1500
2,3,1,0,1500
2,3,2,0,1500
2,3,3,0,1500
2,3,4,0,1500
2,3,5,0,1500
2,3,6,0,1500
2,3,7,0.814035,1500
2,3,8,32.319132,1500
2,3,9,53.40047,1500
2,3,10,86.35904,1500
2,3,11,99.018789,1500
2,3,12,103.584785,1500
2,3,13,99.84889100000001,1500
2,3,14,90.118749,1500
2,3,15,72.766044,1500
2,3,16,46.65945,1500
2,3,17,9.189001000000001,1500
2,3,18,0,1500
2,3,19,0,1500
2,3,20,0,1500
2,3,21,0,1500
2,3,22,0,1500
2,3,23,0,1500
2,4,0,0,1500
2,4,1,0,1500
2,4,2,0,1500
2,4,3,0,1500
2,4,4,0,1500
2,4,5,0,1500
2,4,6,0,1500
2,4,7,0.75526,1500
2,4,8,30.856316,1500
2,4,9,62.654799,1500
2,4,10,72.878363,1500
2,4,11,98.37291099999999,1500
2,4,12,94.10385099999999,1500
2,4,13,90.566864,1500
2,4,14,77.08559,1500
2,4,15,53.775498,1500
2,4,16,33.647137,1500
2,4,17,5.2995339999999995,1500
2,4,18,0,1500
2,4,19,0,1500
2,4,20,0,1500
2,4,21,0,1500
2,4,22,0,1500
2,4,23,0,1500
2,5,0,0,1500
2,5,1,0,1500
2,5,2,0,1500
2,5,3,0,1500
2,5,4,0,1500
2,5,5,0,1500
2,5,6,0,1500
2,5,7,0,1500
2,5,8,0,1500
2,5,9,0.23336600000000002,1500
2,5,10,1.998635,1500
2,5,11,20.877303,1500
2,5,12,45.795905,1500
2,5,13,52.019699,1500
2,5,14,32.532543000000004,1500
2,5,15,21.925361000000002,1500
2,5,16,16.224672,1500
2,5,17,5.989592,1500
2,5,18,0,1500
2,5,19,0,1500
2,5,20,0,1500
2,5,21,0,1500
2,5,22,0,1500
2,5,23,0,1500
2,6,0,0,1500
2,6,1,0,1500
2,6,2,0,1500
2,6,3,0,1500
2,6,4,0,1500
2,6,5,0,1500
2,6,6,0,1500
2,6,7,0,1500
2,6,8,6.804467,1500
2,6,9,16.797991999999997,1500
2,6,10,27.00389,1500
2,6,11,52.357962,1500
2,6,12,23.428661,1500
2,6,13,18.837567,1500
2,6,14,10.699735,1500
2,6,15,2.0340409999999998,1500
2,6,16,12.353964,1500
2,6,17,0,1500
2,6,18,0,1500
2,6,19,0,1500
2,6,20,0,1500
2,6,21,0,1500
2,6,22,0,1500
2,6,23,0,1500
2,7,0,0,1500
2,7,1,0,1500
2,7,2,0,1500
2,7,3,0,1500
2,7,4,0,1500
2,7,5,0,1500
2,7,6,0,1500
2,7,7,0,1500
2,7,8,23.570092,1500
2,7,9,40.65389,1500
2,7,10,74.282114,1500
2,7,11,94.783595,1500
2,7,12,27.81071,1500
2,7,13,85.297058,1500
2,7,14,77.143,1500
2,7,15,63.702382,1500
2,7,16,44.862443,1500
2,7,17,14.663212999999999,1500
2,7,18,0,1500
2,7,19,0,1500
2,7,20,0,1500
2,7,21,0,1500
2,7,22,0,1500
2,7,23,0,1500
2,8,0,0,1500
2,8,1,0,1500
2,8,2,0,1500
2,8,3,0,1500
2,8,4,0,1500
2,8,5,0,1500
2,8,6,0,1500
2,8,7,5.219089,1500
2,8,8,44.909203,1500
2,8,9,79.104396,1500
2,8,10,103.965134,1500
2,8,11,117.960251,1500
2,8,12,123.710615,1500
2,8,13,120.95252099999999,1500
2,8,14,108.57545,1500
2,8,15,87.669652,1500
2,8,16,57.447413,1500
2,8,17,18.869413,1500
2,8,18,0,1500
2,8,19,0,1500
2,8,20,0,1500
2,8,21,0,1500
2,8,22,0,1500
2,8,23,0,1500
2,9,0,0,1500
2,9,1,0,1500
2,9,2,0,1500
2,9,3,0,1500
2,9,4,0,1500
2,9,5,0,1500
2,9,6,0,1500
2,9,7,5.1825969999999995,1500
2,9,8,43.577373,1500
2,9,9,75.375504,1500
2,9,10,95.50539500000001,1500
2,9,11,109.844647,1500
2,9,12,117.51468,1500
2,9,13,116.001599,1500
2,9,14,104.580045,1500
2,9,15,84.349606,1500
2,9,16,54.96023,1500
2,9,17,18.522423,1500
2,9,18,0,1500
2,9,19,0,1500
2,9,20,0,1500
2,9,21,0,1500
2,9,22,0,1500
2,9,23,0,1500
2,10,0,0,1096.4521434308404
2,10,1,0,135.92226623217817
2,10,2,0,230.5376087427877
2,10,3,0,1500
2,10,4,0,1500
2,10,5,0,1500
2,10,6,0,1500
2,10,7,5.762359999999999,667.4011293118378
2,10,8,44.610721,1500
2,10,9,76.208738,1500
2,10,10,96.945859,1500
2,10,11,112.506364,1500
2,10,12,119.79207799999999,1500
2,10,13,117.115416,1500
2,10,14,105.895303,1500
2,10,15,85.409241,1500
2,10,16,54.942541,1500
2,10,17,18.336108,1500
2,10,18,0,1500
2,10,19,0,1500
2,10,20,0,1500
2,10,21,0,1500
2,10,22,0,1500
2,10,23,0,1500
2,11,0,0,1500
2,11,1,0,1500
2,11,2,0,1500
2,11,3,0,1500
2,11,4,0,1500
2,11,5,0,1500
2,11,6,0,1500
2,11,7,0.442848,1500
2,11,8,27.511645,512.4029617299332
2,11,9,58.847982,70.31836591
2,11,10,79.787456,1500
2,11,11,95.34518399999999,1500
2,11,12,102.895887,1500
2,11,13,101.808701,1500
2,11,14,91.265865,1500
2,11,15,71.85072699999999,1500
2,11,16,45.057453,1500
2,11,17,15.182516,1500
2,11,18,0,1500
2,11,19,0,1500
2,11,20,0,1500
2,11,21,0,1500
2,11,22,0,1500
2,11,23,0,1500
2,12,0,0,1500
2,12,1,0,1500
2,12,2,0,1500
2,12,3,0,1500
2,12,4,0,1500
2,12,5,0,1500
2,12,6,0,1500
2,12,7,3.042884,1500
2,12,8,38.074571000000006,1500
2,12,9,69.124883,1500
2,12,10,90.694248,1500
2,12,11,106.68315799999999,113.90997174710246
2,12,12,114.26392200000001,1500
2,12,13,111.665506,1500
2,12,14,91.992086,1500
2,12,15,80.075413,1500
2,12,16,53.113939,1500
2,12,17,18.230324,1500
2,12,18,0,1500
2,12,19,0,1500
2,12,20,0,1500
2,12,21,0,1500
2,12,22,0,1500
2,12,23,0,1500
2,13,0,0,1500
2,13,1,0,1500
2,13,2,0,1500
2,13,3,0,1500
2,13,4,0,1500
2,13,5,0,1500
2,13,6,0,1500
2,13,7,3.3145729999999998,1500
2,13,8,37.775536,1500
2,13,9,69.053138,1500
2,13,10,90.057151,1500
2,13,11,103.14432000000001,1500
2,13,12,110.42221,1500
2,13,13,110.88330400000001,1500
2,13,14,100.459528,1500
2,13,15,80.34778999999999,1500
2,13,16,51.729407,1500
2,13,17,17.813650000000003,1500
2,13,18,0,1500
2,13,19,0,1500
2,13,20,0,1500
2,13,21,0,1500
2,13,22,0,1500
2,13,23,0,1500
2,14,0,0,1500
2,14,1,0,1500
2,14,2,0,1500
2,14,3,0,1500
2,14,4,0,1500
2,14,5,0,1500
2,14,6,0,1500
2,14,7,3.417678,1500
2,14,8,38.017703000000004,1500
2,14,9,69.496844,1500
2,14,10,87.369326,1500
